"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","id","Vid","elapsed.time","treat"
"360","2022-10-12","12:59:33.625",284.5413614,6828.992674,285.5413614,1665579573.625,0,899,139.99942672,45.000144958,31.8125,45.175987244,45.000938416,2,1,45631.010466,1,193.77942916,194.41454886,201.37057813,1.1572720388,141.41563712,193.77942916,193.77942916,705.77741533,2022-10-12 12:59:33,1,"0",24,"WT"
"396","2022-10-12","15:23:28.515",284.64130226,6831.391254,285.64130226,1665588208.515,0,899,139.99815037,44.999961853,31.625,45.17464447,44.999778748,2,1,45609.849992,1,156.16689005,156.22992895,152.55240708,1.2249072388,151.69380944,156.16689005,156.16689005,705.5894006,2022-10-12 15:23:28,1,"0",26.4,"WT"
"432","2022-10-12","17:47:24.818",284.74125947,6833.790227,285.74125947,1665596844.818,0,899,139.99344751,44.999992371,30.5,45.174858093,44.999382019,2,1,45544.593835,1,136.83203689,136.64078146,135.57576713,1.0895957109,188.64555054,136.83203689,136.83203689,705.36816385,2022-10-12 17:47:24,1,"0",28.8,"WT"
"468","2022-10-12","20:11:19.895",284.8412025,6836.18886,285.8412025,1665605479.896,0,899,139.99016521,44.99959133,28.536005435,45.175071716,44.999099068,2,1,45445.727369,1,105.92720775,105.24490212,102.95519284,0.99070304532,207.89607565,105.92720775,105.92720775,704.98285837,2022-10-12 20:11:19,1,"0",31.2,"WT"
"504","2022-10-12","22:35:16.928",284.94116816,6838.588036,285.94116816,1665614116.929,0,899,140.00577728,45.000419617,27.4375,45.175926208,44.999259949,2,1,45356.34651,1,88.52858307,88.00532895,86.463402384,0.9375677918,215.28146597,88.52858307,88.52858307,704.8835269,2022-10-12 22:35:16,1,"0",33.6,"WT"
"540","2022-10-13","00:59:12.339",285.04111505,6840.986761,286.04111505,1665622752.34,0,899,139.99182826,44.999137878,27.5,45.1772995,45.000541687,2,1,45342.957626,1,83.994264056,84.1741677,83.490775381,0.97360474458,213.77666977,83.994264056,83.994264056,704.97597926,2022-10-13 00:59:12,1,"0",36,"WT"
"576","2022-10-13","03:23:07.670",285.141061,6843.385464,286.141061,1665631387.67,0,899,140.01394446,45.000389099,27.75,45.176231384,44.999992371,2,1,45314.810823,1,75.713855532,75.907785296,75.806832543,0.99013280635,252.31539984,75.713855532,75.713855532,705.06289988,2022-10-13 03:23:07,1,"0",38.4,"WT"
"612","2022-10-13","05:47:02.700",285.24100348,6845.784084,286.24100348,1665640022.701,0,899,140.00057021,44.999687195,27.8125,45.176475525,44.999992371,2,1,45290.3018,1,75.385900263,75.37988119,75.130316733,0.98377830122,257.97500856,75.385900263,75.385900263,704.9925002,2022-10-13 05:47:02,1,"0",40.8,"WT"
"648","2022-10-13","08:10:57.615",285.34094463,6848.182671,286.34094463,1665648657.616,0,899,140.0052302,45.000419617,28.6875,45.178459167,45.002067566,2,1,45306.89434,1,90.856608902,90.519363883,91.628332704,1.0412769324,223.28991716,90.856608902,90.856608902,705.0671855,2022-10-13 08:10:57,1,"0",43.2,"WT"
"684","2022-10-13","10:34:53.822",285.44090073,6850.581617,286.44090073,1665657293.823,0,899,140.00252334,45.000114441,31.1875,45.175956726,45.000907898,2,1,45410.168054,1,95.363218506,94.827376433,96.494864501,1.1958055559,178.63421417,95.363218506,95.363218506,705.05011034,2022-10-13 10:34:53,1,"0",45.6,"WT"
"720","2022-10-13","12:58:50.101",285.54085766,6852.980584,286.54085766,1665665930.102,0,899,140.00062627,45.000416963,32.125,45.174420232,44.999573086,2,1,45443.153023,1,84.775580754,84.419994361,84.473631267,1.167309849,213.30305998,84.775580754,84.775580754,705.11995339,2022-10-13 12:58:50,1,"0",48,"WT"
"756","2022-10-13","15:22:45.201",285.64080095,6855.379223,286.64080095,1665674565.202,0,899,140.00131508,45.000785828,31.75,45.175468445,45.000205994,2,1,45428.083857,1,62.741654194,62.772099903,62.08388154,1.2448085617,195.90086318,62.741654194,62.741654194,705.04383317,2022-10-13 15:22:45,1,"0",50.4,"WT"
"792","2022-10-13","17:46:41.055",285.74075295,6857.778071,286.74075295,1665683201.055,0,899,139.99823794,44.99961936,30.5625,45.175191962,44.999897169,2,1,45366.456288,1,56.930980327,56.821243391,55.289724102,1.2217283189,257.46817327,56.930980327,56.930980327,704.90058448,2022-10-13 17:46:41,1,"0",52.8,"WT"
"828","2022-10-13","20:10:36.115",285.84069578,6860.176699,286.84069578,1665691836.115,0,899,140.00014687,44.999534607,30.8125,45.175071716,44.99974823,2,1,45371.241933,1,61.196824203,61.258524405,60.354117116,1.2317832073,234.79469892,61.196824203,61.196824203,704.95110989,2022-10-13 20:10:36,1,"0",55.2,"WT"
"863","2022-10-13","22:34:31.875",285.9406467,6862.575521,286.9406467,1665700471.875,0,899,139.99576751,44.999595642,30.823029891,45.174552917,44.999168396,2,1,45363.259405,1,55.406527656,55.317422914,54.667480472,1.1655826022,238.56380908,55.406527656,55.406527656,704.8473146,2022-10-13 22:34:31,1,"0",57.6,"WT"
"899","2022-10-14","00:58:26.391",286.04058324,6864.973998,287.04058324,1665709106.392,0,899,140.01121521,44.998832703,31.25,45.17464447,44.999443054,2,1,45380.355469,1,55.01477869,54.959472851,54.773628763,1.1621070204,239.72469789,55.01477869,55.01477869,704.97088367,2022-10-14 00:58:26,1,"0",60,"WT"
"935","2022-10-14","03:22:22.456",286.14053769,6867.372904,287.14053769,1665717742.456,0,899,139.99701757,45.000450134,28.875,45.174461365,44.99861908,2,1,45275.232167,1,35.260138087,35.483171212,35.896260104,0.89990333665,327.44268774,35.260138087,35.260138087,704.54071521,2022-10-14 03:22:22,1,"0",62.4,"WT"
"971","2022-10-14","05:46:17.776",286.24048352,6869.771604,287.24048352,1665726377.776,0,899,140.00390285,44.998649597,28.3125,45.175865173,44.999534607,2,1,45224.017812,1,39.254226881,39.116749556,38.093087579,0.96070542071,330.31671357,39.254226881,39.254226881,704.81687784,2022-10-14 05:46:17,1,"0",64.8,"WT"
"3","2022-10-11","13:08:18.160",283.54743241,6805.138378,284.54743241,1665493698.16,0,899,140.00857411,44.999778748,30.625,45.171806335,44.997245789,2,2,45834.180622,2,5.7942856469,5.9668929502,7.392554829,0.96416797592,257.79959179,5.7942856469,5.7942856469,704.58095899,2022-10-11 13:08:18,2,"V2",0,"WT bg"
"39","2022-10-11","15:32:14.069",283.64738507,6807.537242,284.64738507,1665502334.07,0,899,140.00646707,45.001335144,29.3125,45.176261902,45.001670837,2,2,45740.381836,2,20.168218146,20.818483914,23.965736858,1.0455238479,255.98372933,20.168218146,20.168218146,704.73532108,2022-10-11 15:32:14,2,"0",2.4,"WT bg"
"75","2022-10-11","17:56:09.520",283.74733242,6809.935978,284.74733242,1665510969.521,0,899,140.01384569,44.999220309,29.037703804,45.174220873,44.998672983,2,2,45691.642323,2,24.788572858,23.198122895,23.322707976,0.98606772837,250.27304962,24.788572858,24.788572858,704.75704836,2022-10-11 17:56:09,2,"0",4.8,"WT bg"
"111","2022-10-11","20:20:04.602",283.8472755,6812.334612,284.8472755,1665519604.603,0,899,140.01499591,45.000419617,28.3125,45.175498962,44.999839783,2,2,45697.328719,2,18.887524916,18.719165575,21.443766692,1.0416230459,254.7001009,18.887524916,18.887524916,704.63923686,2022-10-11 20:20:04,2,"0",7.2,"WT bg"
"146","2022-10-11","22:43:59.801",283.94721992,6814.733278,284.94721992,1665528239.801,0,899,140.00150291,44.999887052,28.0625,45.176394421,45.000562585,2,2,45670.621412,2,77.265790558,87.590831142,76.718869871,1.0198266627,232.85664358,77.265790558,77.265790558,705.0136962,2022-10-11 22:43:59,2,"0",9.59,"WT bg"
"182","2022-10-12","01:07:55.364",284.04716856,6817.132046,285.04716856,1665536875.364,0,899,139.99847628,44.998954773,27.625,45.175285339,44.999320984,2,2,45657.225034,2,45.084818375,44.772108986,45.458044768,0.97936049838,263.14651654,45.084818375,45.084818375,704.69560977,2022-10-12 01:07:55,2,"0",12,"WT bg"
"218","2022-10-12","03:31:51.220",284.1471206,6819.530894,285.1471206,1665545511.22,0,899,139.99844559,45.001335144,28,45.177391052,45.001152039,2,2,45659.642621,2,70.07730376,68.624900916,63.142533302,1.0285085411,220.75238877,70.07730376,70.07730376,704.98715836,2022-10-12 03:31:51,2,"0",14.4,"WT bg"
"254","2022-10-12","05:55:46.164",284.24706209,6821.92949,285.24706209,1665554146.165,0,899,140.00357271,45.000999451,28.0625,45.17641449,45.000358582,2,2,45655.861731,2,67.907065339,67.012140954,63.435650429,0.99790912284,201.89650982,67.907065339,67.907065339,705.05578871,2022-10-12 05:55:46,2,"0",16.8,"WT bg"
"290","2022-10-12","08:19:42.983",284.34702528,6824.328607,285.34702528,1665562782.984,0,899,140.00442505,45.00188446,29.5,45.176994324,45.001457214,2,2,45719.113281,2,44.791990047,46.993706644,48.779352363,1.0662913662,218.97469195,44.791990047,44.791990047,704.75160173,2022-10-12 08:19:42,2,"0",19.2,"WT bg"
"326","2022-10-12","10:43:38.453",284.44697284,6826.727348,285.44697284,1665571418.453,0,899,140.00452357,45.000938416,31.1875,45.1772995,45.002159119,2,2,45800.475841,2,36.296112695,35.96271734,41.856711783,1.1249577371,220.54271724,36.296112695,36.296112695,704.96501423,2022-10-12 10:43:38,2,"0",21.6,"WT bg"
"362","2022-10-12","13:07:33.466",284.54691512,6829.125963,285.54691512,1665580053.466,0,899,140.0016229,44.999382019,31.875,45.175376892,45.000724792,2,2,45800.342349,2,31.989319173,32.937898151,36.028097343,1.1541936478,251.57682859,31.989319173,31.989319173,704.79011849,2022-10-12 13:07:33,2,"0",24,"WT bg"
"398","2022-10-12","15:31:28.667",284.64685957,6831.52463,285.64685957,1665588688.667,0,899,139.9951769,44.999565125,31.5625,45.174034119,44.999320984,2,2,45783.89623,2,27.01976512,26.053619529,26.261292655,1.1753164164,271.56740339,27.01976512,27.01976512,704.91596794,2022-10-12 15:31:28,2,"0",26.4,"WT bg"
"434","2022-10-12","17:55:24.755",284.74681429,6833.923543,285.74681429,1665597324.755,0,899,139.99964449,44.998817278,30.489470109,45.174797058,44.999550032,2,2,45711.495712,2,22.394087073,22.657932292,23.334207507,1.0597182551,223.31225724,22.394087073,22.394087073,704.77032847,2022-10-12 17:55:24,2,"0",28.8,"WT bg"
"470","2022-10-12","20:19:20.427",284.84676421,6836.322341,285.84676421,1665605960.428,0,899,140.00228069,44.998822917,28.5,45.175873632,44.99974823,2,2,45621.331394,2,16.326350273,16.444469976,17.705897817,0.95484648556,279.78099011,16.326350273,16.326350273,704.63795364,2022-10-12 20:19:20,2,"0",31.2,"WT bg"
"506","2022-10-12","22:43:16.119",284.94671435,6838.721144,285.94671435,1665614596.12,0,899,139.98873122,44.999961853,27.375,45.176109314,44.999443054,2,2,45532.389924,2,11.795042029,11.740636886,13.065276213,0.90545673255,289.01125019,11.795042029,11.795042029,704.70133546,2022-10-12 22:43:16,2,"0",33.6,"WT bg"
"542","2022-10-13","01:07:11.516",285.04666108,6841.119866,286.04666108,1665623231.517,0,899,139.98879905,44.999534607,27.5625,45.176841736,45.000205994,2,2,45519.702148,2,13.775169247,13.498708276,13.932681522,0.96647764192,265.72497809,13.775169247,13.775169247,704.72989296,2022-10-13 01:07:11,2,"0",36,"WT bg"
"578","2022-10-13","03:31:07.186",285.14661095,6843.518663,286.14661095,1665631867.186,0,899,139.98964525,44.999473572,27.8125,45.177085876,45.000907898,2,2,45479.484545,2,11.390994331,11.195702736,12.302685893,0.98073019214,254.78905901,11.390994331,11.390994331,704.72223378,2022-10-13 03:31:07,2,"0",38.4,"WT bg"
"614","2022-10-13","05:55:02.137",285.24655251,6845.91726,286.24655251,1665640502.137,0,899,140.00561996,44.999778748,27.815896739,45.176078796,44.99962616,2,2,45462.433657,2,14.261984184,14.111649808,15.057480981,0.97213529733,291.52381382,14.261984184,14.261984184,704.44784476,2022-10-13 05:55:02,2,"0",40.8,"WT bg"
"650","2022-10-13","08:18:58.665",285.34651234,6848.316296,286.34651234,1665649138.666,0,899,139.99562272,45.001304626,28.841032609,45.177604675,45.001731873,2,2,45495.730299,2,13.142433883,13.394104021,16.554924483,1.0168638661,262.89144106,13.142433883,13.142433883,704.73772653,2022-10-13 08:18:58,2,"0",43.2,"WT bg"
"686","2022-10-13","10:42:54.145",285.44646002,6850.715041,286.44646002,1665657774.146,0,899,140.01341248,45.000999451,31.3125,45.176567078,45.001426697,2,2,45595.667969,2,17.032016778,17.172524366,18.635803084,1.1765882132,254.36250794,17.032016778,17.032016778,704.82858013,2022-10-13 10:42:54,2,"0",45.6,"WT bg"
"722","2022-10-13","13:06:49.796",285.54640968,6853.113832,286.54640968,1665666409.796,0,899,140.00261058,45.000158227,32.0625,45.174826249,45.000036157,2,2,45631.027174,2,16.399757801,16.743188918,17.864832243,1.1581509903,256.24745501,16.399757801,16.399757801,704.84205669,2022-10-13 13:06:49,2,"0",48,"WT bg"
"758","2022-10-13","15:30:45.832",285.6463638,6855.512731,286.6463638,1665675045.832,0,899,139.99413888,45.000846863,31.8125,45.17540741,45.000297546,2,2,45587.413341,2,16.577534979,16.136606316,16.269585985,1.246758899,229.22410417,16.577534979,16.577534979,704.69273197,2022-10-13 15:30:45,2,"0",50.4,"WT bg"
"794","2022-10-13","17:54:40.240",285.74629909,6857.911178,286.74629909,1665683680.241,0,899,139.98905945,45.000297546,30.5,45.174980164,44.999595642,2,2,45533.140625,2,12.372694798,12.213726149,13.788755867,1.2107333538,259.65447421,12.372694798,12.372694798,704.81126765,2022-10-13 17:54:40,2,"0",52.8,"WT bg"
"830","2022-10-13","20:18:36.164",285.8462519,6860.310046,286.8462519,1665692316.164,0,899,140.0065505,45.001304626,30.8125,45.175682068,45.000205994,2,2,45543.043266,2,13.647872281,13.56318247,14.190287669,1.227606234,252.74840849,13.647872281,13.647872281,704.8699889,2022-10-13 20:18:36,2,"0",55.2,"WT bg"
"865","2022-10-13","22:42:31.959",285.94620323,6862.708878,286.94620323,1665700951.959,0,899,140.01220769,45.000572205,30.8125,45.174797058,44.999443054,2,2,45533.709069,2,12.317759096,12.453581205,13.663627296,1.1722417111,258.46556445,12.317759096,12.317759096,704.82709272,2022-10-13 22:42:31,2,"0",57.6,"WT bg"
"901","2022-10-14","01:06:26.494",286.04613999,6865.10736,287.04613999,1665709586.495,0,899,140.00114051,44.999412537,31.158627717,45.175102234,44.999839783,2,2,45549.439729,2,15.501815679,15.234750458,14.505326617,1.1418877499,271.11782757,15.501815679,15.501815679,704.83643154,2022-10-14 01:06:26,2,"0",60,"WT bg"
"937","2022-10-14","03:30:21.301",286.14607987,6867.505917,287.14607987,1665718221.301,0,899,139.99392294,44.999382019,28.75,45.175498962,44.999076843,2,2,45433.276664,2,8.2670977446,8.3881453412,8.4561205846,0.90671907314,356.97355153,8.2670977446,8.2670977446,704.64532913,2022-10-14 03:30:21,2,"0",62.4,"WT bg"
"973","2022-10-14","05:54:17.473",286.24603558,6869.904854,287.24603558,1665726857.474,0,899,139.98995416,45.001274109,28.375,45.17754364,45.001152039,2,2,45391.026898,2,7.775140012,7.6050518646,8.5750926903,0.98710028682,294.62977935,7.775140012,7.775140012,704.5834014,2022-10-14 05:54:17,2,"0",64.8,"WT bg"
"5","2022-10-11","13:16:18.384",283.55299056,6805.271773,284.55299056,1665494178.384,0,899,140.01066589,45.000450134,30.5,45.173179626,44.998649597,2,3,45617.210938,3,979.13841577,947.90003208,902.60136809,1.0129133393,136.89732278,979.13841577,979.13841577,710.35161347,2022-10-11 13:16:18,3,"V3",0,"DC"
"41","2022-10-11","15:40:13.740",283.65293682,6807.670484,284.65293682,1665502813.741,0,899,140.00817257,45.000083923,29.4375,45.176261902,45.001152039,2,3,45531.241529,3,806.94735457,805.6664992,803.76947349,1.0913723915,106.80257536,806.94735457,806.94735457,709.56547269,2022-10-11 15:40:13,3,"0",2.4,"DC"
"77","2022-10-11","18:04:09.427",283.75288689,6810.069285,284.75288689,1665511449.427,0,899,140.00391006,45.000419617,28.875,45.174949646,44.999473572,2,3,45490.087254,3,641.47630142,642.27232395,640.20685984,1.0383057184,137.66621278,641.47630142,641.47630142,708.57221666,2022-10-11 18:04:09,3,"0",4.8,"DC"
"113","2022-10-11","20:28:04.805",283.8528334,6812.468002,284.8528334,1665520084.806,0,899,140.0135498,44.998710632,28.375,45.175804138,45.000144958,2,3,45493.988281,3,543.95447425,542.45998326,543.242849,1.0755014613,141.56841995,543.95447425,543.95447425,707.60418708,2022-10-11 20:28:04,3,"0",7.2,"DC"
"148","2022-10-11","22:51:58.967",283.95276582,6814.86638,284.95276582,1665528718.967,0,899,140.01020166,45.000083923,28.0625,45.176292419,45.000053406,2,3,45479.895083,3,463.20145738,466.08468096,461.28271984,1.0452272345,145.57853128,463.20145738,463.20145738,707.38594882,2022-10-11 22:51:58,3,"0",9.59,"DC"
"184","2022-10-12","01:15:55.171",284.0527219,6817.265326,285.0527219,1665537355.172,0,899,140.00123596,44.999386,27.515964674,45.175315857,44.999076843,2,3,45462.313201,3,385.2312496,384.81919491,384.73380149,1.0139313552,157.8392014,385.2312496,385.2312496,706.91773904,2022-10-12 01:15:55,3,"0",12,"DC"
"220","2022-10-12","03:39:50.619",284.15266921,6819.664061,285.15266921,1665545990.62,0,899,140.00167847,45.000938416,28.1875,45.177848816,45.002067566,2,3,45478.464844,3,356.51158255,353.8318021,352.44926385,1.0590127274,171.75519501,356.51158255,356.51158255,706.74289216,2022-10-12 03:39:50,3,"0",14.4,"DC"
"256","2022-10-12","06:03:46.048",284.2526163,6822.062791,285.2526163,1665554626.048,0,899,139.99614832,45.00176239,28.125,45.177391052,45.001213074,2,3,45457.165952,3,295.59562247,296.52591794,297.28761514,1.0183690385,183.11112908,295.59562247,295.59562247,706.46068417,2022-10-12 06:03:46,3,"0",16.8,"DC"
"292","2022-10-12","08:27:42.342",284.3525734,6824.461762,285.3525734,1665563262.342,0,899,139.99694824,45.000205994,29.5625,45.176933289,45.001426697,2,3,45521.777344,3,310.20257055,310.72919964,296.06554245,1.0978903392,142.30958406,310.20257055,310.20257055,706.43958093,2022-10-12 08:27:42,3,"0",19.2,"DC"
"328","2022-10-12","10:51:37.819",284.45252106,6826.860506,285.45252106,1665571897.82,0,899,139.99763348,45.001029968,31.375,45.176231384,45.001152039,2,3,45607.001146,3,285.40428562,287.63970016,288.55969915,1.1402153968,143.10971892,285.40428562,285.40428562,706.33410006,2022-10-12 10:51:37,3,"0",21.6,"DC"
"364","2022-10-12","13:15:33.548",284.55247162,6829.259319,285.55247162,1665580533.548,0,899,139.9898325,44.9998703,31.878736413,45.17440033,44.999534607,2,3,45631.683021,3,243.59949924,245.59315656,247.30772483,1.1779261421,128.45142859,243.59949924,243.59949924,706.18377377,2022-10-12 13:15:33,3,"0",24,"DC"
"400","2022-10-12","15:39:28.990",284.65241887,6831.658053,285.65241887,1665589168.99,0,899,139.99740841,45.001029968,31.5,45.174491882,44.999778748,2,3,45603.13398,3,205.3393905,209.05929128,209.80218992,1.2113848946,175.98158012,205.3393905,205.3393905,705.91823973,2022-10-12 15:39:28,3,"0",26.4,"DC"
"436","2022-10-12","18:03:24.372",284.75236543,6834.05677,285.75236543,1665597804.373,0,899,139.99978646,44.998954773,30.375,45.17464447,44.999443054,2,3,45544.244841,3,170.86528182,171.04488429,170.88831081,1.0731065878,203.04229634,170.86528182,170.86528182,705.66328788,2022-10-12 18:03:24,3,"0",28.8,"DC"
"472","2022-10-12","20:27:19.414",284.85230804,6836.455393,285.85230804,1665606439.415,0,899,139.99210781,44.999183821,28.375,45.175071716,44.999120961,2,3,45438.00104,3,136.39494644,136.49777637,136.59098879,0.99411407501,196.42751307,136.39494644,136.39494644,705.30576434,2022-10-12 20:27:19,3,"0",31.2,"DC"
"508","2022-10-12","22:51:16.176",284.95227056,6838.854493,285.95227056,1665615076.176,0,899,139.99869206,44.999961853,27.3125,45.176780701,45.000053406,2,3,45336.916589,3,118.29331945,117.89358952,117.08170179,0.93884454869,238.6980318,118.29331945,118.29331945,705.13807025,2022-10-12 22:51:16,3,"0",33.6,"DC"
"544","2022-10-13","01:15:11.325",285.05221441,6841.253146,286.05221441,1665623711.325,0,899,140.00095409,45.000419617,27.5625,45.177146912,45.000602722,2,3,45332.672087,3,107.97243436,107.68389182,106.79169738,0.99136150231,198.64878488,107.97243436,107.97243436,705.35988883,2022-10-13 01:15:11,3,"0",36,"DC"
"580","2022-10-13","03:39:06.796",285.152162,6843.651888,286.152162,1665632346.797,0,899,140.01086077,45.00063324,27.8125,45.176078796,44.999595642,2,3,45293.03108,3,99.766663576,100.16930195,98.684888028,0.99940249146,225.70420536,99.766663576,99.766663576,705.23793502,2022-10-13 03:39:06,3,"0",38.4,"DC"
"616","2022-10-13","06:03:02.392",285.25211103,6846.050665,286.25211103,1665640982.393,0,899,139.99696018,44.999778748,27.8125,45.176994324,45.000511169,2,3,45268.999257,3,92.165533101,92.312463185,90.90791587,0.99587927492,236.95043917,92.165533101,92.165533101,704.99124985,2022-10-13 06:03:02,3,"0",40.8,"DC"
"652","2022-10-13","08:26:57.016",285.3520488,6848.449171,286.3520488,1665649617.016,0,899,139.99994858,45.000846863,28.9375,45.177146912,45.000816345,2,3,45308.876189,3,94.010390859,93.824748887,92.975042573,1.0313821693,237.88798698,94.010390859,94.010390859,705.09536332,2022-10-13 08:26:57,3,"0",43.2,"DC"
"688","2022-10-13","10:50:54.424",285.45201881,6850.848451,286.45201881,1665658254.425,0,899,139.99356021,44.999869969,31.4375,45.176136514,45.000823145,2,3,45398.193126,3,105.1414692,103.9759873,102.45201336,1.1929150742,192.01265057,105.1414692,105.1414692,705.47298211,2022-10-13 10:50:54,3,"0",45.6,"DC"
"724","2022-10-13","13:14:50.295",285.55197101,6853.247304,286.55197101,1665666890.295,0,899,139.99736023,44.999382019,32.0625,45.17464447,44.999900818,2,3,45443.296875,3,98.451755221,98.191563056,96.815292579,1.1727676539,207.00260739,98.451755221,98.451755221,705.46366324,2022-10-13 13:14:50,3,"0",48,"DC"
"760","2022-10-13","15:38:44.515",285.65190411,6855.645699,286.65190411,1665675524.515,0,899,140.00520723,45.000083923,31.6875,45.174247742,44.999015808,2,3,45425.692935,3,83.835537285,84.208052437,81.342306186,1.2393881024,223.55815764,83.835537285,83.835537285,705.28696404,2022-10-13 15:38:44,3,"0",50.4,"DC"
"796","2022-10-13","18:02:40.134",285.7518534,6858.044482,286.7518534,1665684160.134,0,899,139.99722307,45.00029821,30.5,45.175367272,44.999727332,2,3,45333.359035,3,78.016870042,78.389058577,76.664340169,1.2169956296,212.43641263,78.016870042,78.016870042,705.20010671,2022-10-13 18:02:40,3,"0",52.8,"DC"
"832","2022-10-13","20:26:35.290",285.85179735,6860.443136,286.85179735,1665692795.291,0,899,140.01323932,45.000083923,30.75,45.175468445,45.000236511,2,3,45348.500127,3,70.986481831,70.717850398,70.059769002,1.232587194,225.30577268,70.986481831,70.986481831,705.43173717,2022-10-13 20:26:35,3,"0",55.2,"DC"
"867","2022-10-13","22:50:31.115",285.95174902,6862.841976,286.95174902,1665701431.115,0,899,139.99943692,45.000511169,30.875,45.176109314,45.00063324,2,3,45348.241253,3,68.089702702,67.350708033,64.273253615,1.170829529,195.30043946,68.089702702,68.089702702,705.23807567,2022-10-13 22:50:31,3,"0",57.6,"DC"
"903","2022-10-14","01:14:26.513",286.05169575,6865.240698,287.05169575,1665710066.513,0,899,140.0086553,44.999565125,31.1875,45.175712585,45.000450134,2,3,45369.588464,3,60.655870629,60.097936063,60.671659683,1.1490186809,237.06453483,60.655870629,60.655870629,705.02711826,2022-10-14 01:14:26,3,"0",60,"DC"
