"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","elapsed.time","id"
"375","2023-02-27","12:53:20.345",57.53704103,1380.888985,58.53704103,1677502400.345,0,899,139.98466492,44.997367859,29.5625,45.168113708,44.993644714,2,1,41190.773438,1,100.83044735,96.475510494,53.909704583,0.62197950857,269.86577513,100.83044735,100.83044735,705.04484714,2023-02-27 12:53:20,0.088587500055631,"1"
"381","2023-02-27","12:53:25.752",57.53710361,1380.890487,58.53710361,1677502405.752,0,899,140.01307944,44.996879578,29.5,45.168022156,44.993736267,2,1,41191.686481,1,102.51879127,97.931831659,55.510357756,0.62252611485,282.13409303,102.51879127,102.51879127,705.0441673,2023-02-27 12:53:25,0.0900894444518619,"1"
"387","2023-02-27","12:53:31.148",57.53716606,1380.891986,58.53716606,1677502411.148,0,899,140.00977906,44.997428894,29.559442935,45.168083191,44.993736267,2,1,41193.182044,1,102.99643606,99.359822319,57.045918464,0.61777486979,287.3210973,102.99643606,102.99643606,705.10660961,2023-02-27 12:53:31,0.0915883333815469,"1"
"393","2023-02-27","12:53:36.549",57.53722859,1380.893486,58.53722859,1677502416.55,0,899,139.97439708,44.996055603,29.545516304,45.168083191,44.993644714,2,1,41186.534434,1,104.00405106,100.7534433,58.48023424,0.62025326742,271.9970723,104.00405106,104.00405106,705.02236069,2023-02-27 12:53:36,0.0930886111656825,"1"
"399","2023-02-27","12:53:41.950",57.5372911,1380.894986,58.5372911,1677502421.951,0,899,140.01338055,44.996116638,29.5,45.168083191,44.993553162,2,1,41190.125085,1,105.53846077,102.14198023,60.058136288,0.616460042,279.72801499,105.53846077,105.53846077,705.10047428,2023-02-27 12:53:41,0.0945888889498181,"1"
"405","2023-02-27","12:53:47.365",57.53735376,1380.89649,58.53735376,1677502427.365,0,899,140.01241759,44.995262146,29.5,45.167991638,44.993461609,2,1,41190.212126,1,106.82345672,103.4273391,61.666583335,0.61559154786,285.84696381,106.82345672,106.82345672,704.88653284,2023-02-27 12:53:47,0.0960930556058884,"1"
"411","2023-02-27","12:53:52.779",57.53741642,1380.897994,58.53741642,1677502432.779,0,899,140.00261564,44.996360779,29.5,45.168022156,44.993461609,2,1,41190.157078,1,108.39718232,104.64614475,63.303176284,0.61491007671,287.87860059,108.39718232,108.39718232,705.13130286,2023-02-27 12:53:52,0.097596944504314,"1"
"417","2023-02-27","12:53:58.190",57.53747905,1380.899497,58.53747905,1677502438.19,0,899,139.98035472,44.996818542,29.5,45.168083191,44.993339539,2,1,41188.29955,1,109.41262001,105.87624197,65.112399021,0.61591525654,272.93286177,109.41262001,109.41262001,705.06641933,2023-02-27 12:53:58,0.0991000000635783,"1"
"423","2023-02-27","12:54:03.595",57.53754162,1380.900999,58.53754162,1677502443.596,0,899,139.99467004,44.997017902,29.5,45.167930603,44.993174346,2,1,41186.0625,1,110.9025212,107.14300182,66.797762058,0.6180770289,262.68423855,110.9025212,110.9025212,704.96366756,2023-02-27 12:54:03,0.10060138894452,"1"
"429","2023-02-27","12:54:08.992",57.53760407,1380.902498,58.53760407,1677502448.992,0,899,140.00287396,44.996604919,29.5,45.167930603,44.993339539,2,1,41187.116147,1,112.4989052,108.49958719,68.498000904,0.62033792004,270.29521283,112.4989052,112.4989052,705.08482847,2023-02-27 12:54:08,0.102100555631849,"1"
"435","2023-02-27","12:54:14.398",57.53766666,1380.904,58.53766666,1677502454.399,0,899,139.99736023,44.99672699,29.4375,45.167808533,44.993247986,2,1,41186.699219,1,114.12391348,109.94671467,70.198728874,0.62545276664,264.6031886,114.12391348,114.12391348,705.24800751,2023-02-27 12:54:14,0.103602222270436,"1"
"441","2023-02-27","12:54:19.805",57.53772922,1380.905501,58.53772922,1677502459.805,0,899,139.99139736,44.99550894,29.461956522,45.167837723,44.993100705,2,1,41184.475883,1,116.49778352,111.46694723,71.755238084,0.62344647326,275.17995193,116.49778352,116.49778352,705.26404969,2023-02-27 12:54:19,0.105104166666667,"1"
"447","2023-02-27","12:54:25.217",57.53779187,1380.907005,58.53779187,1677502465.218,0,899,139.97721805,44.996444868,29.4375,45.167879519,44.993217137,2,1,41182.73204,1,117.01311772,112.96954871,73.616982729,0.61988010786,247.73920622,117.01311772,117.01311772,705.10837744,2023-02-27 12:54:25,0.106607500049803,"1"
"453","2023-02-27","12:54:30.627",57.53785448,1380.908508,58.53785448,1677502470.627,0,899,140.00188778,44.997093201,29.4375,45.167900085,44.993156433,2,1,41186.610904,1,118.28212823,114.45140942,75.315121068,0.61555537993,273.64173575,118.28212823,118.28212823,705.20897262,2023-02-27 12:54:30,0.108110277785195,"1"
"459","2023-02-27","12:54:36.028",57.53791699,1380.910008,58.53791699,1677502476.028,0,899,139.98939514,44.997489929,29.375,45.16771698,44.993125916,2,1,41183.320312,1,119.06173076,115.83853255,76.997902264,0.61107540717,273.94812488,119.06173076,119.06173076,705.19742859,2023-02-27 12:54:36,0.109610555569331,"1"
"465","2023-02-27","12:54:41.430",57.53797951,1380.911508,58.53797951,1677502481.43,0,899,139.97266852,44.998374939,29.375,45.167778015,44.993156433,2,1,41182.4634,1,120.91014043,117.19721443,78.674906712,0.61003202139,270.96880115,120.91014043,120.91014043,705.14086739,2023-02-27 12:54:41,0.111111111111111,"1"
"471","2023-02-27","12:54:46.851",57.53804226,1380.913014,58.53804226,1677502486.851,0,899,139.99613745,44.99861908,29.375,45.167900085,44.993278503,2,1,41186.274626,1,121.59442352,118.48683869,80.337249148,0.60906160211,264.97868478,121.59442352,121.59442352,705.10199376,2023-02-27 12:54:46,0.112616944445504,"1"
"477","2023-02-27","12:54:52.246",57.53810471,1380.914513,58.53810471,1677502492.247,0,899,140.01887114,44.998252869,29.375,45.167808533,44.993370056,2,1,41188.399924,1,122.15283426,119.57381031,81.980780841,0.62543462985,270.48713815,122.15283426,122.15283426,705.14983102,2023-02-27 12:54:52,0.114115555617544,"1"
"483","2023-02-27","12:54:57.653",57.53816728,1380.916015,58.53816728,1677502497.653,0,899,140.00326555,44.997795105,29.3125,45.167930603,44.993461609,2,1,41182.261443,1,123.54806054,120.65595098,83.603178567,0.62844290043,282.69394344,123.54806054,123.54806054,705.26258031,2023-02-27 12:54:57,0.115617500013775,"1"
"489","2023-02-27","12:55:03.059",57.53822986,1380.917517,58.53822986,1677502503.06,0,899,139.98982927,44.998222351,29.375,45.167930603,44.993461609,2,1,41180.97703,1,125.06299824,121.76814737,85.215492329,0.62709025206,263.68723256,125.06299824,125.06299824,705.06629658,2023-02-27 12:55:03,0.117119166718589,"1"
"495","2023-02-27","12:55:08.463",57.53829241,1380.919018,58.53829241,1677502508.464,0,899,139.98213196,44.996665955,29.375,45.167900085,44.993553162,2,1,41178.054688,1,126.25109953,122.99293314,86.815009056,0.62187469991,280.61442645,126.25109953,126.25109953,705.27768954,2023-02-27 12:55:08,0.118620277841886,"1"
"501","2023-02-27","12:55:13.862",57.5383549,1380.920517,58.5383549,1677502513.863,0,899,139.99818769,44.996360779,29.329483696,45.167900085,44.993431091,2,1,41176.912024,1,127.13105853,124.13666867,88.39709768,0.62264684572,263.09628234,127.13105853,127.13105853,705.14314305,2023-02-27 12:55:13,0.120120000044505,"1"
"507","2023-02-27","12:55:19.265",57.53841742,1380.922018,58.53841742,1677502519.265,0,899,139.99276609,44.996554831,29.329483696,45.168047034,44.99341152,2,1,41179.149669,1,128.42769439,125.27997371,89.958477618,0.62363530219,267.97535902,128.42769439,128.42769439,705.22041737,2023-02-27 12:55:19,0.12162083334393,"1"
"513","2023-02-27","12:55:24.677",57.53848007,1380.923522,58.53848007,1677502524.678,0,899,139.97834272,44.996141517,29.3125,45.16805201,44.993491795,2,1,41176.386676,1,129.89127842,126.49777885,91.508875013,0.62266560723,264.89066427,129.89127842,129.89127842,705.20978309,2023-02-27 12:55:24,0.123124166727066,"1"
