"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","id","Vid","elapsed.time","treat","bg","NH3.corr","date.time.weather","date","time","temp","air.flow","air.temp.K","n","flux","flux.tr","flux.time","cum.emis"
"17","2023-02-28","01:43:30.105",58.07187623,1393.725029,59.07187623,1677548610.106,0,899,140.01186305,44.998539469,19.25,45.179981398,45.000669065,2,1,41148.537343,1,147.87082981,147.90003364,147.79031135,0.59716724009,285.0349399,147.87082981,147.87082981,705.22167899,2023-02-28 01:43:30,"1","0",12.8,"AER_15",15,132.90003364,"2023-02-28 02:00:00","2023-02-28","02:00:00",-0.7,1980,272.45,5.94457560066295e-09,0.000428603916262304,0.000422064331640714,0.0202590879187543,0.501515544825645
"18","2023-02-28","02:31:27.354",58.10517771,1394.524265,59.10517771,1677551487.354,0,899,140.02803421,44.999717712,18.6875,45.178062439,44.998649597,2,1,41129.206607,1,130.19251156,129.97981863,127.0597795,0.53198437556,289.64142881,130.19251156,130.19251156,705.31792713,2023-02-28 02:31:27,"1","0",13.6,"AER_15",15,114.97981863,"2023-02-28 03:00:00","2023-02-28","03:00:00",-2.1,1980,271.05,5.16957432352518e-09,0.000372726322165849,0.000400665119214077,0.0192319257222757,0.520747470547921
"19","2023-02-28","03:19:27.259",58.13850994,1395.324239,59.13850994,1677554367.259,65536,771,139.99511968,45.000175476,18,45.179252625,44.999473572,2,1,41135.602454,1,131.10983824,131.26519307,130.83847084,0.49777627712,308.82511205,131.10983824,131.10983824,705.2006172,2023-02-28 03:19:27,"1","0",14.4,"AER_15",15,116.26519307,"2023-02-28 03:00:00","2023-02-28","03:00:00",-2.1,1980,271.05,5.22736567143574e-09,0.000376893078500445,0.000374809700333147,0.0179908656159911,0.538738336163912
"20","2023-02-28","04:07:25.154",58.17181891,1396.123654,59.17181891,1677557245.154,0,899,139.99435226,44.999534607,17.8125,45.179740906,44.999839783,2,1,41090.451172,1,121.16207283,121.22027171,124.79022992,0.51093067885,304.90294395,121.16207283,121.16207283,705.15769876,2023-02-28 04:07:25,"1","0",15.2,"AER_15",15,106.22027171,"2023-02-28 04:00:00","2023-02-28","04:00:00",-2,1980,271.15,4.77397758112272e-09,0.000344203796010173,0.000360548437255309,0.0173063249882548,0.556044661152167
"21","2023-02-28","04:55:24.427",58.20514384,1396.923452,59.20514384,1677560124.428,0,899,139.98473955,45.001539811,18.125,45.180076599,45.000125387,2,1,41070.144871,0.72826086957,116.36201271,116.68801847,119.40129791,0.54862624036,270.15705535,116.36201271,116.36201271,705.07920371,2023-02-28 04:55:24,"1","0",16,"AER_15",15,101.68801847,"2023-02-28 05:00:00","2023-02-28","05:00:00",-1.8,1980,271.35,4.56691085799272e-09,0.000329274284734175,0.000336739040372174,0.0161634739378644,0.572208135090031
"22","2023-02-28","05:43:22.000",58.23844907,1397.722778,59.23844907,1677563002,0,899,140.02052481,44.999504089,18.625,45.179893494,45.000297546,2,1,41127.628269,1,112.97630482,113.32956705,116.89003946,0.55560443441,282.1317752,112.97630482,112.97630482,705.08167939,2023-02-28 05:43:22,"1","0",16.8,"AER_15",15,98.32956705,"2023-02-28 06:00:00","2023-02-28","06:00:00",-1.6,1980,271.55,4.41282693946114e-09,0.000318164833807465,0.00032371955927082,0.0155385388449994,0.58774667393503
"23","2023-02-28","06:31:20.538",58.27176549,1398.522372,59.27176549,1677565880.538,0,899,140.00387134,44.999687195,18.683084239,45.180290222,45.00063324,2,1,41148.36084,1,112.4794521,113.90247048,115.31966147,0.55736386306,284.10088013,112.4794521,112.4794521,705.19540949,2023-02-28 06:31:20,"1","0",17.6,"AER_15",15,98.90247048,"2023-02-28 07:00:00","2023-02-28","07:00:00",-1.4,1980,271.75,4.43527102359889e-09,0.000319783052332147,0.000318973943069806,0.0153107492673507,0.603057423202381
"24","2023-02-28","07:19:19.224",58.30508362,1399.322007,59.30508362,1677568759.225,65536,771,140.01795006,45.002067566,19.125,45.183158875,45.003501892,2,1,41116.635806,1,115.95821689,116.15370015,112.30773161,0.56504600495,305.20597704,115.95821689,115.95821689,705.09168784,2023-02-28 07:19:19,"1","0",18.4,"AER_15",15,101.15370015,"2023-02-28 07:00:00","2023-02-28","07:00:00",-1.4,1980,271.75,4.53622718449515e-09,0.00032706199179523,0.000323422522063688,0.015524281059057,0.618581704261438
"25","2023-02-28","08:07:17.568",58.33839778,1400.121547,59.33839778,1677571637.568,0,899,140.02258326,45.002677917,20.125,45.180686951,45.001365662,2,1,41205.919943,1,112.06911255,112.58678042,116.74607187,0.58468412792,287.9254119,112.06911255,112.06911255,705.19543837,2023-02-28 08:07:17,"1","0",19.2,"AER_15",15,97.58678042,"2023-02-28 08:00:00","2023-02-28","08:00:00",-0.9,1980,272.25,4.36823181436409e-09,0.000314949525172031,0.000321005758483631,0.0154082764072143,0.633989980668652
"26","2023-02-28","08:55:16.417",58.3717178,1400.921227,59.3717178,1677574516.418,0,899,139.98804358,45.00164032,20.625,45.180198669,45.001152039,2,1,41207.344981,0.41847826087,128.70224003,128.12430245,129.64250803,0.61365268596,296.26829154,128.70224003,128.70224003,705.2182492,2023-02-28 08:55:16,"1","0",20,"AER_15",15,113.12430245,"2023-02-28 09:00:00","2023-02-28","09:00:00",-0.3,1980,272.85,5.0525955136554e-09,0.00036429214967012,0.000339620837421076,0.0163018001962116,0.650291780864864
"27","2023-02-28","09:43:15.039",58.40503519,1401.720844,59.40503519,1677577395.04,0,899,140.00201806,45.002866164,23.421535326,45.184380241,45.006027056,2,1,41327.002845,1,156.86942072,157.70730563,162.39580162,0.68448477764,249.31056282,156.86942072,156.86942072,705.34512989,2023-02-28 09:43:15,"1","0",20.8,"AER_15",15,142.70730563,"2023-02-28 10:00:00","2023-02-28","10:00:00",1.5,1980,274.65,6.33212062108089e-09,0.000456545913241964,0.000410419031456042,0.01970011350989,0.669991894374754
"28","2023-02-28","10:31:13.384",58.43834935,1402.520384,59.43834935,1677580273.384,0,899,139.96803433,44.999992371,25.702105978,45.177970886,45.000663757,2,1,41466.205842,1,165.89767379,163.96584288,165.61637078,0.70665086199,244.51792181,165.89767379,165.89767379,705.42176111,2023-02-28 10:31:13,"1","0",21.6,"AER_15",15,148.96584288,"2023-02-28 11:00:00","2023-02-28","11:00:00",3.3,1980,276.45,6.56678322315871e-09,0.000473465087461843,0.000465005500351904,0.0223202640168914,0.692312158391646
"29","2023-02-28","11:19:11.839",58.47166481,1403.319956,59.47166481,1677583151.84,0,899,139.99082756,45.001914978,27.75,45.178825378,45.002342224,2,1,41520.29834,1,192.34243201,191.36041495,192.9151978,0.7376086317,254.36550784,192.34243201,192.34243201,705.58685519,2023-02-28 11:19:11,"1","0",22.4,"AER_15",15,176.36041495,"2023-02-28 11:00:00","2023-02-28","11:00:00",3.3,1980,276.45,7.77440379440472e-09,0.000560534533788211,0.000516999810625027,0.0248159909100013,0.717128149301647
"30","2023-02-28","12:07:10.703",58.504985,1404.11964,59.504985,1677586030.704,0,899,140.00372422,44.999259949,28.1875,45.175071716,44.998527527,2,1,41492.047193,1,196.38833851,193.81612135,195.79403268,0.75893990138,228.25897099,196.38833851,196.38833851,705.7262365,2023-02-28 12:07:10,"1","0",23.2,"AER_15",15,178.81612135,"2023-02-28 12:00:00","2023-02-28","12:00:00",5.6,1980,278.75,7.81761665261353e-09,0.00056365018097741,0.000562092357382811,0.0269804331543749,0.744108582456022
"31","2023-02-28","12:55:08.411",58.53829181,1404.919003,59.53829181,1677588908.412,0,899,139.99647439,44.998558044,26.375,45.174095154,44.99684906,2,1,41428.619162,1,172.89856211,171.48552378,171.98280681,0.75530390897,236.74686217,172.89856211,172.89856211,705.54725979,2023-02-28 12:55:08,"1","0",24,"AER_15",15,156.48552378,"2023-02-28 13:00:00","2023-02-28","13:00:00",5.8,1980,278.95,6.8364458483496e-09,0.000492907763439166,0.000528278972208288,0.0253573906659978,0.769465973122019
"32","2023-02-28","13:43:06.542",58.57160351,1405.718484,59.57160351,1677591786.543,0,899,140.02642267,44.999565125,25.5,45.17641449,44.999168396,2,1,41408.4406,1,158.8768701,157.93707232,159.08897485,0.73646739932,226.79038133,158.8768701,158.8768701,705.49507594,2023-02-28 13:43:06,"1","0",24.8,"AER_15",15,142.93707232,"2023-02-28 14:00:00","2023-02-28","14:00:00",5.3,1980,278.45,6.25576226773017e-09,0.000451040475766864,0.000471974119603015,0.0226547577409447,0.792120730862964
"33","2023-02-28","14:31:05.559",58.60492546,1406.518211,59.60492546,1677594665.56,65536,771,139.97726698,45.001548767,25.1875,45.177360535,44.999534607,2,1,41401.817744,1,160.72092643,160.20362504,159.14846353,0.7623917907,248.77009392,160.72092643,160.72092643,705.43867165,2023-02-28 14:31:05,"1","0",25.6,"AER_15",15,145.20362504,"2023-02-28 15:00:00","2023-02-28","15:00:00",6.2,1980,279.35,6.33448568484879e-09,0.000456716434345778,0.000453878455056321,0.0217861658427034,0.813906896705668
"34","2023-02-28","15:19:04.911",58.63825128,1407.318031,59.63825128,1677597544.911,0,899,140.0027771,45.000297546,25.1875,45.177848816,45.000297546,2,1,41388.652344,1,154.89053568,154.83822071,155.83105436,0.79414495332,230.35660715,154.89053568,154.89053568,705.45416832,2023-02-28 15:19:04,"1","0",26.4,"AER_15",15,139.83822071,"2023-02-28 15:00:00","2023-02-28","15:00:00",6.2,1980,279.35,6.10042075077811e-09,0.000439840351990769,0.000448278393168273,0.0215173628720771,0.835424259577745
"35","2023-02-28","16:07:03.591",58.67156934,1408.117664,59.67156934,1677600423.591,0,899,139.99660301,45.000511169,25.25,45.17766571,44.999900818,2,1,41397.439665,1,147.76256978,147.82844603,149.84960226,0.79825329609,231.90739233,147.76256978,147.76256978,705.38650695,2023-02-28 16:07:03,"1","0",27.2,"AER_15",15,132.82844603,"2023-02-28 16:00:00","2023-02-28","16:00:00",7.5,1980,280.65,5.76777912985417e-09,0.000415856890257362,0.000427848621124065,0.0205367338139551,0.8559609933917
"36","2023-02-28","16:55:01.131",58.70487421,1408.916981,59.70487421,1677603301.132,65536,771,139.9974371,44.998130798,24.6875,45.175468445,44.997459412,2,1,41355.143873,1,128.45240764,128.23256373,131.00405276,0.77434417964,238.87339937,128.45240764,128.45240764,705.21538432,2023-02-28 16:55:01,"1","0",28,"AER_15",15,113.23256373,"2023-02-28 17:00:00","2023-02-28","17:00:00",6.8,1980,279.95,4.92916600419624e-09,0.000355392881717227,0.000385624885987294,0.0185099945273901,0.87447098791909
"37","2023-02-28","17:42:59.766",58.73819174,1409.716602,59.73819174,1677606179.766,0,899,139.98944158,44.999582374,23.24388587,45.176161393,44.997770558,2,1,41310.296068,1,113.2181676,110.40296282,109.55420903,0.70871079537,254.87133139,113.2181676,113.2181676,705.11380971,2023-02-28 17:42:59,"1","0",28.8,"AER_15",15,95.40296282,"2023-02-28 18:00:00","2023-02-28","18:00:00",4.7,1980,277.85,4.18440812922826e-09,0.000301695836995839,0.000328544359356533,0.0157701292491136,0.890241117168204
"38","2023-02-28","18:30:57.448",58.77149825,1410.515958,59.77149825,1677609057.449,0,899,140.00231071,44.999443054,22,45.177452087,44.998558044,2,1,41162.732082,1,94.112686121,93.808650219,94.109301833,0.69572165008,270.1603043,94.112686121,94.112686121,705.03793782,2023-02-28 18:30:57,"1","0",29.6,"AER_15",15,78.808650219,"2023-02-28 19:00:00","2023-02-28","19:00:00",3,1980,276.15,3.47785457076667e-09,0.000250753323593885,0.000276224580294862,0.0132587798541534,0.903499897022357
"39","2023-02-28","19:18:56.213",58.80481728,1411.315615,59.80481728,1677611936.213,0,899,139.99818561,44.998924255,21.661345109,45.178764343,44.999778748,2,1,41166.549571,1,106.68135749,106.15060379,104.57102015,0.69962636723,248.37166342,106.68135749,106.68135749,705.02692794,2023-02-28 19:18:56,"1","0",30.4,"AER_15",15,91.15060379,"2023-02-28 19:00:00","2023-02-28","19:00:00",3,1980,276.15,4.02250949785669e-09,0.000290022945253051,0.000270388134423468,0.0129786304523265,0.916478527474684
"40","2023-02-28","20:06:54.802",58.83813429,1412.115223,59.83813429,1677614814.803,0,899,140.00073508,44.999313686,21.4375,45.178697669,44.999846417,2,1,41143.660199,1,94.346182913,93.355376206,93.078388395,0.69932966522,246.04168606,94.346182913,94.346182913,705.12428362,2023-02-28 20:06:54,"1","0",31.2,"AER_15",15,78.355376206,"2023-02-28 20:00:00","2023-02-28","20:00:00",3.2,1980,276.35,3.45534890676067e-09,0.000249130665160543,0.000269576805206797,0.0129396866499263,0.92941821412461
"41","2023-02-28","20:54:53.875",58.8714569,1412.914966,59.8714569,1677617693.876,65536,771,140.01790519,44.998802185,21.3125,45.178520203,44.999687195,2,1,41168.492527,1,84.981249429,84.818399402,86.887354046,0.67595845345,284.02483067,84.981249429,84.981249429,704.95451276,2023-02-28 20:54:53,"1","0",32,"AER_15",15,69.818399402,"2023-02-28 21:00:00","2023-02-28","21:00:00",3,1980,276.15,3.0811115126207e-09,0.000222148148070121,0.000235639406615332,0.011310691517536,0.940728905642146
"42","2023-02-28","21:42:52.246",58.90477138,1413.714513,59.90477138,1677620572.247,0,899,139.99378179,45.001029968,21.3125,45.179771423,45.000602722,2,1,41128.32441,1,85.769256015,85.7473719,86.305879337,0.69433598326,252.43391424,85.769256015,85.769256015,704.99776492,2023-02-28 21:42:52,"1","0",32.8,"AER_15",15,70.7473719,"2023-02-28 22:00:00","2023-02-28","22:00:00",2.2,1980,275.35,3.1311783583102e-09,0.000225757967774496,0.000223953057922309,0.0107497467802708,0.951478652422416
"43","2023-02-28","22:30:49.984",58.93807853,1414.513885,59.93807853,1677623449.985,0,899,140.00990055,44.998731696,21.3125,45.178077864,44.99919825,2,1,41146.001677,1,80.711659378,80.456239853,81.307131527,0.65681586805,299.77165785,80.711659378,80.711659378,704.96181175,2023-02-28 22:30:49,"1","0",33.6,"AER_15",15,65.456239853,"2023-02-28 23:00:00","2023-02-28","23:00:00",1.1,1980,274.25,2.90862004839585e-09,0.000209711513051073,0.000217734740412784,0.0104512675398137,0.96192991996223
"44","2023-02-28","23:18:49.325",58.97140424,1415.313702,59.97140424,1677626329.326,65536,771,140.00504759,44.99976183,20.9375,45.177834718,44.998558044,2,1,41153.221765,1,79.205162595,79.195097755,79.570181034,0.6229346206,262.46485847,79.205162595,79.205162595,704.79713469,2023-02-28 23:18:49,"1","0",34.4,"AER_15",15,64.195097755,"2023-02-28 23:00:00","2023-02-28","23:00:00",1.1,1980,274.25,2.85257981146265e-09,0.000205671011822497,0.000207691262436785,0.00996918059696567,0.971899100559196
"45","2023-03-01","00:06:47.089",59.00471169,1416.113081,60.00471169,1677629207.09,0,899,140.01379527,44.999076843,20.75,45.179283142,44.999778748,2,1,41112.180197,1,71.973720988,71.760764974,72.690099482,0.59867011165,288.19767492,71.973720988,71.973720988,704.81879315,2023-03-01 00:06:47,"1","0",35.2,"AER_15",15,56.760764974,"2023-03-01 00:00:00","2023-03-01","00:00:00",0.2,1980,273.35,2.53053144090823e-09,0.000182451323468273,0.000194061167645385,0.00931493604697848,0.981214036606174
"46","2023-03-01","00:54:46.242",59.03803521,1416.912845,60.03803521,1677632086.242,0,899,139.98843019,45.001121521,20.0625,45.178184509,44.998558044,2,1,41065.767451,1,64.953191716,64.747012716,65.720312927,0.574973271,285.79326193,64.953191716,64.953191716,704.85765029,2023-03-01 00:54:46,"1","0",36,"AER_15",15,49.747012716,"2023-03-01 01:00:00","2023-03-01","01:00:00",-0.5,1980,272.65,2.223535566777e-09,0.000160316920145294,0.000171384121806783,0.0082264378467256,0.9894404744529
"47","2023-03-01","01:42:44.250",59.0713455,1417.712292,60.0713455,1677634964.251,65536,771,139.98971325,45.000260395,19.75,45.178852579,44.999310369,2,1,41071.411685,1,67.492572886,67.993550174,69.016114521,0.57287632219,280.93786695,67.492572886,67.492572886,704.79553232,2023-03-01 01:42:44,"1","0",36.8,"AER_15",15,52.993550174,"2023-03-01 02:00:00","2023-03-01","02:00:00",-0.6,1980,272.55,2.369514685148e-09,0.000170842014959355,0.000165579467552324,0.00794781444251156,0.997388288895412
"48","2023-03-01","02:30:43.336",59.10466825,1418.512038,60.10466825,1677637843.337,0,899,139.98751831,45.000175476,19.510869565,45.180259705,45.000450134,2,1,40995.0107,1,64.936083055,64.756621258,65.350898795,0.58085172103,268.86197293,64.936083055,64.936083055,704.78749448,2023-03-01 02:30:43,"1","0",37.6,"AER_15",15,49.756621258,"2023-03-01 03:00:00","2023-03-01","03:00:00",-0.8,1980,272.35,2.22641478885597e-09,0.000160524512064673,0.000165683263512014,0.00795279664857666,1.00534108554399
"49","2023-03-01","03:18:41.598",59.13798147,1419.311555,60.13798147,1677640721.599,0,899,140.00804984,44.998680115,19.8125,45.179344177,44.999473572,2,1,41057.523522,1,64.99582841,65.358685613,66.5946443,0.57213726451,294.80461209,64.99582841,64.99582841,704.90234834,2023-03-01 03:18:41,"1","0",38.4,"AER_15",15,50.358685613,"2023-03-01 03:00:00","2023-03-01","03:00:00",-0.8,1980,272.35,2.25335482115568e-09,0.00016246688846352,0.000161495700264096,0.00775179361267662,1.01309287915666
"50","2023-03-01","04:06:39.710",59.17129294,1420.111031,60.17129294,1677643599.71,65536,771,139.99981855,44.999220143,19.75,45.178852247,44.99886322,2,1,41063.453295,1,61.55251521,61.653576382,62.702023773,0.56784590061,292.40543093,61.55251521,61.55251521,705.00732333,2023-03-01 04:06:39,"1","0",39.2,"AER_15",15,46.653576382,"2023-03-01 04:00:00","2023-03-01","04:00:00",-0.7,1980,272.45,2.08679941041513e-09,0.000150458242916121,0.00015646256568982,0.00751020315311137,1.02060308230978
"51","2023-03-01","04:54:39.026",59.20461837,1420.910841,60.20461837,1677646479.027,0,899,140.00332642,44.998680115,19.625,45.178367615,44.998771667,2,1,41061.152344,1,61.440016332,61.426691733,63.459823397,0.57064584946,278.99532771,61.440016332,61.440016332,704.82438849,2023-03-01 04:54:39,"1","0",40,"AER_15",15,46.426691733,"2023-03-01 05:00:00","2023-03-01","05:00:00",-0.8,1980,272.35,2.07741342676858e-09,0.000149781513470804,0.000150119878193462,0.00720575415328618,1.02780883646306
"52","2023-03-01","05:42:37.904",59.2379387,1421.710529,60.2379387,1677649357.904,65536,771,140.00079346,44.998558044,19.625,45.179740906,44.99974823,2,1,41075.089844,1,60.324488223,60.184830049,60.669973653,0.56826366501,278.98419188,60.324488223,60.324488223,704.77789467,2023-03-01 05:42:37,"1","0",40.8,"AER_15",15,45.184830049,"2023-03-01 06:00:00","2023-03-01","06:00:00",-1,1980,272.15,2.02333079002482e-09,0.000145882155220976,0.00014783183434589,0.00709592804860271,1.03490476451167
